SeniorCitizen,tenure,MonthlyCharges,TotalCharges,CLV_per_month,Monthly_to_Total_ratio,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Tenure_Group_0-1 Year,Tenure_Group_1-2 Years,Tenure_Group_2-4 Years,Tenure_Group_4-5 Years,Tenure_Group_5+ Years,Monthly_Charges_Group_High,Monthly_Charges_Group_Low,Monthly_Charges_Group_Medium
0,10,18.85,163.2,14.836363636363636,0.11479902557856274,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,10,24.0,226.55,20.595454545454547,0.1054713249835201,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
0,18,95.05,1679.4,88.38947368421053,0.05656391335396334,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
0,1,49.8,49.8,24.9,0.9803149606299213,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,66,56.6,3789.2,56.55522388059701,0.014933248905070974,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True
1,69,20.3,1356.3,19.375714285714285,0.014956162970603405,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0,3,69.35,191.35,47.8375,0.36054068105016895,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0,68,19.6,1441.65,20.893478260869568,0.013586108896821821,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0,6,19.45,113.5,16.214285714285715,0.16986899563318777,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,72,19.85,1434.1,19.645205479452052,0.013831788725524355,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1,58,100.4,5749.8,97.4542372881356,0.017458440564790987,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
0,45,105.15,4730.9,102.84565217391304,0.022221517783554176,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,68,110.2,7467.5,108.22463768115942,0.014755305616924416,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0,32,99.55,3204.65,97.11060606060606,0.031054544320184674,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,1,74.9,74.9,37.45,0.9868247694334651,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,9,70.5,597.9,59.79,0.11771581232259143,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,19,24.85,434.8,21.740000000000002,0.0570215695273061,True,False,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,60,65.85,3928.3,64.3983606557377,0.01675871020283511,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0,29,78.9,2384.15,79.47166666666666,0.03307968052323753,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,72,114.05,8468.2,116.00273972602741,0.01346644311150994,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
1,43,94.3,3953.15,89.84431818181818,0.02384836184767902,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,1,69.9,69.9,34.95,0.9858956276445698,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,15,76.5,1155.6,72.225,0.06614214075739236,True,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
0,3,90.7,237.65,59.4125,0.3800544730777289,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
0,49,99.8,4872.45,97.449,0.02047830592290882,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,12,89.55,1021.75,78.59615384615384,0.08755805426546076,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,1,80.85,80.85,40.425,0.9877825290164935,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
0,21,20.5,402.85,18.311363636363637,0.050761421319796954,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
0,18,74.8,1438.05,75.68684210526315,0.05197873597164796,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1,72,92.45,6440.25,88.22260273972603,0.014352804191732972,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False
0,72,19.3,1414.8,19.38082191780822,0.013631868908037859,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0,46,74.8,3548.3,75.49574468085106,0.021074578085819737,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1,7,76.45,503.6,62.95,0.15150614347998415,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,72,84.7,5893.9,80.73835616438356,0.01436835230453443,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False
0,39,19.9,791.15,19.77875,0.02512150476551158,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1,72,78.45,5682.25,77.83904109589041,0.013803721462191528,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,1,50.75,50.75,25.375,0.9806763285024155,False,True,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
0,72,19.9,1529.65,20.954109589041096,0.01300101264168817,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0,6,82.85,460.25,65.75,0.17962059620596205,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,44,19.9,868.1,19.29111111111111,0.022897250028765387,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,20.95,20.95,10.475,0.9544419134396356,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0,18,20.1,370.5,19.5,0.0541049798115747,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False
0,41,68.5,2839.95,67.61785714285713,0.024111652792199793,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
0,48,20.2,1027.25,20.964285714285715,0.01964502796012643,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,72,117.5,8670.1,118.76849315068493,0.013550760572476386,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False
0,62,70.45,4300.45,68.2611111111111,0.01637819804949494,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,1,19.45,19.45,9.725,0.9511002444987775,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,11,79.0,929.3,77.44166666666666,0.08491884338385468,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
0,12,81.7,858.6,66.04615384615384,0.09504420660772453,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,35,86.45,3029.1,84.14166666666667,0.02853041153757302,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,17,70.8,1207.0,67.05555555555556,0.0586092715231788,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
0,34,78.95,2647.2,75.63428571428571,0.029812702968053776,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
0,59,90.3,5194.05,86.56750000000001,0.017381930876507443,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0,41,66.5,2728.6,64.96666666666667,0.024362543962485345,True,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0,35,25.45,809.25,22.479166666666668,0.03141005862388152,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,72,80.2,5714.2,78.27671232876712,0.014032754759238522,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1,24,54.8,1291.3,51.652,0.0424050143155614,False,True,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,43,64.85,2908.2,66.09545454545454,0.022291351574315964,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0,10,94.85,953.45,86.67727272727274,0.09937660432709937,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
0,28,60.0,1682.05,58.001724137931035,0.03564956477823,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,43,90.25,3838.75,87.24431818181819,0.023504134383748942,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0,72,20.25,1566.9,21.464383561643835,0.012915364500287007,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0,24,56.25,1454.25,58.17,0.03865315237931627,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,9,70.05,564.4,56.44,0.12389458790237,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
0,6,48.95,273.25,39.035714285714285,0.17848678213309024,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,46,30.75,1489.3,31.68723404255319,0.020633429510836746,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
